annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,12,28,rumour,O,rumour,rumour,rumour,rumour,NOUN,little,suspicion,ADJ,NOUN,rumour,rumour,15,compound,0,False,False,False,rumour,False,False
cardboard,12,30,suspicion,O,suspicion,suspicion,suspicion,suspicion,NOUN,rumour,unsolved,NOUN,ADJ,suspicion,suspicion,2,npadvmod,0,False,False,False,suspicion,True,False
cardboard,12,32,unsolved,B-NEG,unsolved,unsolved,unsolved,unsolved,ADJ,suspicion,crime,NOUN,NOUN,unsolv,unsolv,17,amod,0,True,False,False,solved,False,False
cardboard,12,33,crime,O,crime,crime,crime,crime,NOUN,unsolved,appreciation,ADJ,NOUN,crime,crime,15,appos,0,False,False,False,crime,True,False
cardboard,13,0,appreciation,O,appreciation,appreciation,appreciation,appreciation,NOUN,crime,nature,NOUN,NOUN,appreci,appreci,2,compound,0,True,False,False,pprecition,False,False
cardboard,13,2,nature,O,nature,nature,nature,nature,NOUN,appreciation,find,NOUN,VERB,natur,natur,3,subj,0,False,False,False,nature,True,False
cardboard,13,3,found,O,found,found,found,find,VERB,nature,no,NOUN,INTJ,found,found,0,ROOT,0,False,False,False,found,True,False
cardboard,13,4,no,B-NEG,no,no,no,no,INTJ,find,place,VERB,NOUN,no,no,5,det,0,False,False,False,no,True,False
cardboard,13,5,place,O,place,place,place,place,NOUN,no,among,INTJ,ADP,place,place,3,dobj,0,False,False,False,place,True,False
cardboard,13,6,among,O,among,among,among,among,ADP,place,many,NOUN,ADJ,among,among,5,prep,0,True,False,False,mong,True,False
cardboard,13,8,many,O,many,many,many,many,ADJ,among,gift,ADP,NOUN,mani,mani,8,amod,0,False,False,False,many,True,False
cardboard,13,9,gifts,O,gifts,gifts,gifts,gift,NOUN,many,only,ADJ,ADV,gift,gift,6,pobj,0,False,False,False,gifts,False,False
cardboard,13,13,only,O,only,only,only,only,ADV,gift,change,NOUN,NOUN,onli,onli,10,advmod,0,False,False,False,only,True,False
cardboard,13,14,change,O,change,change,change,change,NOUN,only,be,ADV,AUX,chang,chang,12,nsubjpass,0,False,False,False,change,True,False
cardboard,13,15,was,O,was,was,was,be,AUX,change,turn,NOUN,VERB,was,wa,12,auxpass,0,False,False,False,was,True,False
cardboard,13,18,turned,O,turned,turned,turned,turn,VERB,be,mind,AUX,NOUN,turn,turn,3,ccomp,0,False,False,False,turned,True,False
cardboard,13,20,mind,O,mind,mind,mind,mind,NOUN,turn,the,VERB,DET,mind,mind,12,oprd,0,False,False,False,mind,True,False
cardboard,13,22,the,O,the,the,the,the,DET,mind,evildoer,NOUN,NOUN,the,the,15,det,0,False,False,False,the,True,False
cardboard,13,23,evil-doer,O,evil-doer,evildoer,evildoer,evildoer,NOUN,the,the,DET,DET,evil-do,evil-do,12,oprd,0,False,False,False,evildoer,True,False
cardboard,13,25,the,O,the,the,the,the,DET,evildoer,town,NOUN,NOUN,the,the,19,det,0,False,False,False,the,True,False
cardboard,13,26,town,O,town,town,town,town,NOUN,the,track,DET,NOUN,town,town,18,compound,0,False,False,False,town,True,False
cardboard,13,28,track,O,track,track,track,track,NOUN,town,brother,NOUN,NOUN,track,track,19,compound,0,False,False,False,track,True,False
cardboard,13,31,brother,O,brother,brother,brother,brother,NOUN,track,the,NOUN,DET,brother,brother,15,appos,0,False,False,False,brother,True,False
cardboard,13,33,the,O,the,the,the,the,DET,brother,country,NOUN,NOUN,the,the,21,det,0,False,False,False,the,True,False
cardboard,13,34,country,O,country,country,country,country,NOUN,the,find,DET,VERB,countri,countri,19,appos,0,False,False,False,country,True,False
cardboard,14,0,finding,O,finding,finding,finding,find,VERB,country,holmes,NOUN,PROPN,find,find,4,csubjpass,0,False,False,False,finding,True,False
cardboard,14,2,holmes,O,holmes,holmes,holmes,holmes,PROPN,find,be,VERB,AUX,holm,holm,1,dobj,0,False,False,False,holmes,False,False
cardboard,14,3,was,O,was,was,was,be,AUX,holmes,absorb,PROPN,VERB,was,wa,4,auxpass,0,False,False,False,was,True,False
cardboard,14,5,absorbed,O,absorbed,absorbed,absorbed,absorb,VERB,be,for,AUX,ADP,absorb,absorb,0,ROOT,0,True,False,False,bsorbed,False,False
cardboard,14,6,for,O,for,for,for,for,ADP,absorb,conversation,VERB,NOUN,for,for,4,prep,0,False,False,False,for,True,False
cardboard,14,7,conversation,O,conversation,conversation,conversation,conversation,NOUN,for,have,ADP,AUX,convers,convers,5,pobj,0,False,False,False,conversation,True,False
cardboard,14,9,had,O,had,had,had,have,AUX,conversation,toss,NOUN,VERB,had,had,8,aux,0,False,False,False,had,True,False
cardboard,14,10,tossed,O,tossed,tossed,tossed,toss,VERB,have,aside,AUX,ADV,toss,toss,4,advcl,0,False,False,False,tossed,False,False
cardboard,14,11,aside,O,aside,aside,aside,aside,ADV,toss,the,VERB,DET,asid,asid,8,advmod,0,True,False,False,side,True,False
cardboard,14,12,the,O,the,the,the,the,DET,aside,barren,ADV,PROPN,the,the,12,det,0,False,False,False,the,True,False
cardboard,14,13,barren,O,barren,barren,barren,barren,PROPN,the,paper,DET,NOUN,barren,barren,12,amod,0,False,False,False,barren,True,False
cardboard,14,14,paper,O,paper,paper,paper,paper,NOUN,barren,lean,PROPN,VERB,paper,paper,8,dobj,0,False,False,False,paper,True,False
cardboard,14,17,leaning,O,leaning,leaning,leaning,lean,VERB,paper,back,NOUN,ADV,lean,lean,12,acl,0,False,False,False,leaning,True,False
cardboard,14,18,back,O,back,back,back,back,ADV,lean,chair,VERB,NOUN,back,back,13,advmod,0,False,False,False,back,True,False
cardboard,14,21,chair,O,chair,chair,chair,chair,NOUN,back,fall,ADV,VERB,chair,chair,13,dobj,0,False,False,False,chair,True,False
cardboard,14,23,fell,O,fell,fell,fell,fall,VERB,chair,brown,NOUN,PROPN,fell,fell,18,amod,0,False,False,False,fell,True,False
cardboard,14,26,brown,O,brown,brown,brown,brown,PROPN,fall,study,VERB,NOUN,brown,brown,18,amod,0,False,False,False,brown,True,False
cardboard,14,27,study,O,study,study,study,study,NOUN,brown,suddenly,PROPN,ADV,studi,studi,4,dobj,0,False,False,False,study,True,False
cardboard,15,0,suddenly,O,suddenly,suddenly,suddenly,suddenly,ADV,study,companion,NOUN,NOUN,sudden,suddenli,5,advmod,0,False,False,False,suddenly,True,False
cardboard,15,2,companion,O,companion,companion,companion,companion,NOUN,suddenly,be,ADV,AUX,companion,companion,4,poss,0,False,False,False,companion,True,False
cardboard,15,3,'s,O,'s,'s,'s,be,AUX,companion,voice,NOUN,NOUN,'s,'s,2,case,0,False,False,False,'s,False,False
cardboard,15,4,voice,O,voice,voice,voice,voice,NOUN,be,break,AUX,VERB,voic,voic,5,subj,0,False,False,False,voice,True,False
cardboard,15,5,broke,O,broke,broke,broke,break,VERB,voice,upon,NOUN,SCONJ,broke,broke,0,ROOT,0,False,False,False,broke,True,False
cardboard,15,7,upon,O,upon,upon,upon,upon,SCONJ,break,thought,VERB,NOUN,upon,upon,5,prep,0,False,False,False,upon,True,False
cardboard,15,9,thoughts,O,thoughts,thoughts,thoughts,thought,NOUN,upon,`,SCONJ,PUNCT,thought,thought,6,pobj,0,False,False,False,thoughts,False,False
cardboard,16,0,``,O,``,``,``,`,PUNCT,thought,be,NOUN,AUX,``,``,2,punct,0,False,False,False,``,False,False
cardboard,16,2,are,O,are,are,are,be,AUX,`,right,PUNCT,ADJ,are,are,6,ccomp,0,False,False,False,are,True,False
cardboard,16,3,right,O,right,right,right,right,ADJ,be,watson,AUX,PROPN,right,right,4,amod,0,False,False,False,right,True,False
cardboard,16,5,watson,O,watson,watson,watson,watson,PROPN,right,'',ADJ,PUNCT,watson,watson,2,subj,0,False,False,False,watson,False,False
cardboard,16,7,'',O,'','','','',PUNCT,watson,say,PROPN,VERB,'','',6,punct,0,False,False,False,'',False,False
cardboard,16,8,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,17,0,``,O,``,``,``,`,PUNCT,say,do,VERB,AUX,``,``,3,punct,0,False,False,False,``,False,False
cardboard,17,2,does,O,does,does,does,do,AUX,`,seem,PUNCT,VERB,doe,doe,3,aux,0,False,False,False,does,True,False
cardboard,17,3,seem,O,seem,seem,seem,seem,VERB,do,preposterous,AUX,ADJ,seem,seem,0,ROOT,0,False,False,False,seem,True,False
cardboard,17,6,preposterous,O,preposterous,preposterous,preposterous,preposterous,ADJ,seem,way,VERB,NOUN,preposter,preposter,5,amod,0,False,False,False,preposterous,True,False
cardboard,17,7,way,O,way,way,way,way,NOUN,preposterous,settle,ADJ,VERB,way,way,3,oprd,0,False,False,False,way,True,False
cardboard,17,9,settling,O,settling,settling,settling,settle,VERB,way,dispute,NOUN,VERB,settl,settl,5,acl,0,False,False,False,settling,True,False
cardboard,17,11,dispute,O,dispute,dispute,dispute,dispute,VERB,settle,'',VERB,PUNCT,disput,disput,6,dobj,0,True,False,False,pute,False,False
cardboard,17,13,'',O,'','','','',PUNCT,dispute,`,VERB,PUNCT,'','',3,punct,0,False,False,False,'',False,False
cardboard,18,0,``,O,``,``,``,`,PUNCT,'',preposterous,PUNCT,ADJ,``,``,4,punct,0,False,False,False,``,False,False
cardboard,18,2,preposterous,O,preposterous,preposterous,preposterous,preposterous,ADJ,`,'',PUNCT,PUNCT,preposter,preposter,4,amod,0,False,False,False,preposterous,True,False
cardboard,18,4,'',O,'','','','',PUNCT,preposterous,exclaim,ADJ,VERB,'','',4,punct,0,False,False,False,'',False,False
cardboard,18,6,exclaimed,O,exclaimed,exclaimed,exclaimed,exclaim,VERB,'',suddenly,PUNCT,ADV,exclaim,exclaim,8,csubj,0,False,False,False,exclaimed,False,False
cardboard,18,10,suddenly,O,suddenly,suddenly,suddenly,suddenly,ADV,exclaim,realize,VERB,VERB,sudden,suddenli,6,advmod,0,False,False,False,suddenly,True,False
cardboard,18,11,realizing,O,realizing,realizing,realizing,realize,VERB,suddenly,have,ADV,AUX,realiz,realiz,4,advcl,0,False,False,False,realizing,True,False
cardboard,18,14,had,O,had,had,had,have,AUX,realize,echo,VERB,VERB,had,had,8,aux,0,False,False,False,had,True,False
cardboard,18,15,echoed,O,echoed,echoed,echoed,echo,VERB,have,the,AUX,DET,echo,echo,0,ROOT,0,False,False,False,echoed,False,False
cardboard,18,16,the,O,the,the,the,the,DET,echo,inmost,VERB,ADJ,the,the,12,det,0,False,False,False,the,True,False
cardboard,18,17,inmost,O,inmost,inmost,inmost,inmost,ADJ,the,think,DET,VERB,inmost,inmost,11,advmod,0,True,False,False,most,True,False
cardboard,18,18,thought,O,thought,thought,thought,think,VERB,inmost,soul,ADJ,NOUN,thought,thought,12,amod,0,False,False,False,thought,True,False
cardboard,18,21,soul,O,soul,soul,soul,soul,NOUN,think,sit,VERB,VERB,soul,soul,8,dobj,0,False,False,False,soul,True,False
cardboard,18,24,sat,O,sat,sat,sat,sit,VERB,soul,chair,NOUN,NOUN,sat,sat,8,conj,0,False,False,False,sat,True,False
cardboard,18,28,chair,O,chair,chair,chair,chair,NOUN,sit,stare,VERB,VERB,chair,chair,15,subj,0,False,False,False,chair,True,False
cardboard,18,30,stared,O,stared,stared,stared,stare,VERB,chair,at,NOUN,ADP,stare,stare,13,ccomp,0,False,False,False,stared,False,False
cardboard,18,31,at,O,at,at,at,at,ADP,stare,blank,VERB,ADJ,at,at,15,prep,0,False,False,False,at,True,False
cardboard,18,34,blank,O,blank,blank,blank,blank,ADJ,at,amazement,ADP,NOUN,blank,blank,18,amod,0,False,False,False,blank,True,False
cardboard,18,35,amazement,O,amazement,amazement,amazement,amazement,NOUN,blank,`,ADJ,PUNCT,amaz,amaz,16,pobj,0,True,False,False,mzement,False,False
cardboard,19,0,``,O,``,``,``,`,PUNCT,amazement,holmes,NOUN,PROPN,``,``,2,punct,0,False,False,False,``,False,False
cardboard,19,5,holmes,O,holmes,holmes,holmes,holmes,PROPN,`,'',PUNCT,PUNCT,holm,holm,4,subj,0,False,False,False,holmes,False,False
cardboard,19,7,'',O,'','','','',PUNCT,holmes,cry,PROPN,VERB,'','',2,punct,0,False,False,False,'',False,False
cardboard,19,9,cried,O,cried,cried,cried,cry,VERB,'',`,PUNCT,PUNCT,cri,cri,0,ROOT,0,False,False,False,cried,True,False
cardboard,20,0,``,O,``,``,``,`,PUNCT,cry,beyond,VERB,ADP,``,``,6,punct,0,False,False,False,``,False,False
cardboard,20,3,beyond,O,beyond,beyond,beyond,beyond,ADP,`,anything,PUNCT,PRON,beyond,beyond,6,prep,0,False,False,False,beyond,True,False
cardboard,20,4,anything,O,anything,anything,anything,anything,PRON,beyond,could,ADP,AUX,anyth,anyth,2,pobj,0,True,False,False,nything,False,False
cardboard,20,7,could,O,could,could,could,could,AUX,anything,have,PRON,AUX,could,could,6,aux,0,False,False,False,could,True,False
cardboard,20,8,have,O,have,have,have,have,AUX,could,imagine,AUX,VERB,have,have,6,aux,0,False,False,False,have,True,False
cardboard,20,9,imagined,O,imagined,imagined,imagined,imagine,VERB,have,'',AUX,PUNCT,imagin,imagin,0,ROOT,0,True,False,False,agined,False,False
cardboard,20,11,'',O,'','','','',PUNCT,imagine,laugh,VERB,VERB,'','',6,punct,0,False,False,False,'',False,False
cardboard,21,1,laughed,O,laughed,laughed,laughed,laugh,VERB,'',heartily,PUNCT,ADV,laugh,laugh,0,ROOT,0,False,False,False,laughed,False,False
cardboard,21,2,heartily,O,heartily,heartily,heartily,heartily,ADV,laugh,at,VERB,ADP,heartili,heartili,1,advmod,0,False,False,False,heartily,True,False
cardboard,21,3,at,O,at,at,at,at,ADP,heartily,perplexity,ADV,NOUN,at,at,1,prep,0,False,False,False,at,True,False
cardboard,21,5,perplexity,O,perplexity,perplexity,perplexity,perplexity,NOUN,at,`,ADP,PUNCT,perplex,perplex,3,pobj,0,False,False,False,perplexity,True,False
cardboard,22,0,``,O,``,``,``,`,PUNCT,perplexity,remember,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
cardboard,22,2,remember,O,remember,remember,remember,remember,VERB,`,'',PUNCT,PUNCT,rememb,rememb,0,ROOT,0,False,False,False,remember,True,False
cardboard,22,4,'',O,'','','','',PUNCT,remember,say,VERB,VERB,'','',2,punct,0,False,False,False,'',False,False
cardboard,22,5,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,2,ccomp,0,False,False,False,said,True,False
cardboard,22,8,``,O,``,``,``,`,PUNCT,say,little,VERB,ADJ,``,``,4,punct,0,False,False,False,``,False,False
cardboard,22,11,little,O,little,little,little,little,ADJ,`,time,PUNCT,NOUN,littl,littl,7,amod,0,False,False,False,little,True,False
cardboard,22,12,time,O,time,time,time,time,NOUN,little,ago,ADJ,ADV,time,time,8,npadvmod,0,False,False,False,time,True,False
cardboard,22,13,ago,O,ago,ago,ago,ago,ADV,time,read,NOUN,VERB,ago,ago,9,advmod,0,False,False,False,ago,True,False
cardboard,22,16,read,O,read,read,read,read,VERB,ago,the,ADV,DET,read,read,4,ccomp,0,False,False,False,read,True,False
cardboard,22,18,the,O,the,the,the,the,DET,read,passage,VERB,NOUN,the,the,15,det,0,False,False,False,the,True,False
cardboard,22,19,passage,O,passage,passage,passage,passage,NOUN,the,one,DET,NUM,passag,passag,15,nmod,0,False,False,False,passage,True,False
cardboard,22,21,one,O,one,one,one,one,NUM,passage,poe,NOUN,PROPN,one,one,13,nummod,0,False,False,False,one,True,False
cardboard,22,23,poe,O,poe,poe,poe,poe,PROPN,one,be,NUM,AUX,poe,poe,15,poss,0,False,False,False,poe,True,False
cardboard,22,24,'s,O,'s,'s,'s,be,AUX,poe,sketch,PROPN,NOUN,'s,'s,13,case,0,False,False,False,'s,False,False
cardboard,22,25,sketches,O,sketches,sketches,sketches,sketch,NOUN,be,close,AUX,ADJ,sketch,sketch,9,dobj,0,False,False,False,sketches,False,False
cardboard,22,29,close,O,close,close,close,close,ADJ,sketch,reasoner,NOUN,NOUN,close,close,17,amod,0,False,False,False,close,True,False
cardboard,22,30,reasoner,O,reasoner,reasoner,reasoner,reasoner,NOUN,close,follow,ADJ,VERB,reason,reason,18,subj,0,False,False,False,reasoner,True,False
cardboard,22,31,follows,O,follows,follows,follows,follow,VERB,reasoner,the,NOUN,DET,follow,follow,9,ccomp,0,False,False,False,follows,False,False
cardboard,22,32,the,O,the,the,the,the,DET,follow,unspoken,VERB,ADJ,the,the,22,det,0,False,False,False,the,True,False
cardboard,22,33,unspoken,O,unspoken,unspoken,unspoken,unspoken,ADJ,the,thought,DET,NOUN,unspoken,unspoken,22,amod,0,True,False,False,spoken,True,False
cardboard,22,34,thoughts,O,thoughts,thoughts,thoughts,thought,NOUN,unspoken,companion,ADJ,NOUN,thought,thought,22,compound,0,False,False,False,thoughts,False,False
cardboard,22,37,companion,O,companion,companion,companion,companion,NOUN,thought,be,NOUN,AUX,companion,companion,24,nsubjpass,0,False,False,False,companion,True,False
cardboard,22,40,were,O,were,were,were,be,AUX,companion,incline,NOUN,VERB,were,were,24,auxpass,0,False,False,False,were,True,False
cardboard,22,41,inclined,O,inclined,inclined,inclined,incline,VERB,be,treat,AUX,VERB,inclin,inclin,18,ccomp,0,True,False,False,cled,True,False
cardboard,22,43,treat,O,treat,treat,treat,treat,VERB,incline,the,VERB,DET,treat,treat,4,ccomp,0,False,False,False,treat,True,False
cardboard,22,44,the,O,the,the,the,the,DET,treat,matter,VERB,NOUN,the,the,27,det,0,False,False,False,the,True,False
cardboard,22,45,matter,O,matter,matter,matter,matter,NOUN,the,mere,DET,ADV,matter,matter,25,dobj,0,False,False,False,matter,True,False
cardboard,22,48,mere,O,mere,mere,mere,mere,ADV,matter,tourdeforce,NOUN,NOUN,mere,mere,25,advmod,0,False,False,False,mere,True,False
cardboard,22,49,tour-de-force,O,tour-de-force,tourdeforce,tourdeforce,tourdeforce,NOUN,mere,the,ADV,DET,tour-de-forc,tour-de-forc,4,xcomp,0,False,False,False,tourdeforce,False,False
cardboard,22,51,the,O,the,the,the,the,DET,tourdeforce,author,NOUN,NOUN,the,the,31,det,0,False,False,False,the,True,False
cardboard,22,52,author,O,author,author,author,author,NOUN,the,on,DET,ADP,author,author,29,dobj,0,True,False,False,uthor,False,False
cardboard,23,0,on,O,on,on,on,on,ADP,author,remark,NOUN,VERB,on,on,3,prep,0,False,False,False,on,True,False
cardboard,23,2,remarking,O,remarking,remarking,remarking,remark,VERB,on,be,ADP,AUX,remark,remark,1,pcomp,0,False,False,False,remarking,False,False
cardboard,23,5,was,O,was,was,was,be,AUX,remark,constantly,VERB,ADV,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,23,6,constantly,O,constantly,constantly,constantly,constantly,ADV,be,the,AUX,DET,constant,constantli,3,advmod,0,False,False,False,constantly,True,False
cardboard,23,8,the,O,the,the,the,the,DET,constantly,habit,ADV,NOUN,the,the,6,det,0,False,False,False,the,True,False
cardboard,23,9,habit,O,habit,habit,habit,habit,NOUN,the,the,DET,DET,habit,habit,3,attr,0,False,False,False,habit,True,False
cardboard,23,12,the,O,the,the,the,the,DET,habit,thing,NOUN,NOUN,the,the,8,det,0,False,False,False,the,True,False
cardboard,23,14,thing,O,thing,thing,thing,thing,NOUN,the,express,DET,VERB,thing,thing,9,subj,0,False,False,False,thing,True,False
cardboard,23,16,expressed,O,expressed,expressed,expressed,express,VERB,thing,incredulity,NOUN,NOUN,express,express,6,relcl,0,False,False,False,expressed,True,False
cardboard,23,17,incredulity,B-NEG,incredulity,incredulity,incredulity,incredulity,NOUN,express,'',VERB,PUNCT,incredul,incredul,9,dobj,0,True,False,False,credulity,True,False
cardboard,23,19,'',O,'','','','',PUNCT,incredulity,`,NOUN,PUNCT,'','',3,punct,0,False,False,False,'',False,False
cardboard,24,0,``,O,``,``,``,`,PUNCT,'',oh,PUNCT,INTJ,``,``,2,punct,0,False,False,False,``,False,False
cardboard,24,1,oh,O,oh,oh,oh,oh,INTJ,`,no,PUNCT,INTJ,oh,oh,0,ROOT,0,False,False,False,oh,True,False
cardboard,24,3,no,B-NEG,no,no,no,no,INTJ,oh,'',INTJ,PUNCT,no,no,2,intj,0,False,False,False,no,True,False
cardboard,24,5,'',O,'','','','',PUNCT,no,`,INTJ,PUNCT,'','',2,punct,0,False,False,False,'',False,False
