annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle01,21,24,no,B-NEG,no,no,no,no,INTJ,get,rest,VERB,VERB,no,no,9,det,0,False,False,False,no,True,False
circle01,21,25,rest,O,rest,rest,rest,rest,VERB,no,hiding,INTJ,NOUN,rest,rest,7,dobj,0,False,False,False,rest,True,False
circle01,22,3,hiding,O,hiding,hiding,hiding,hiding,NOUN,rest,for,VERB,ADP,hide,hide,0,ROOT,0,False,False,False,hiding,False,False
circle01,22,4,for,O,for,for,for,for,ADP,hiding,have,NOUN,AUX,for,for,1,prep,0,False,False,False,for,True,False
circle01,23,1,has,O,has,has,has,have,AUX,for,do,ADP,VERB,has,ha,2,aux,0,False,False,False,has,False,False
circle01,23,3,done,O,done,done,done,do,VERB,have,except,AUX,SCONJ,done,done,0,ROOT,0,False,False,False,done,True,False
circle01,24,0,except,O,except,except,except,except,SCONJ,do,for,VERB,ADP,except,except,0,ROOT,0,False,False,False,except,True,False
circle01,24,1,for,O,for,for,for,for,ADP,except,the,SCONJ,DET,for,for,1,prep,0,False,False,False,for,True,False
circle01,24,2,the,O,the,the,the,the,DET,for,girl,ADP,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle01,24,3,girl,O,girl,girl,girl,girl,NOUN,the,all,DET,DET,girl,girl,2,pobj,0,False,False,False,girl,True,False
circle01,24,7,all,O,all,all,all,all,DET,girl,alone,NOUN,ADV,all,all,6,advmod,0,False,False,False,all,True,False
circle01,24,8,alone,O,alone,alone,alone,alone,ADV,all,the,DET,DET,alon,alon,1,pcomp,0,True,False,False,lone,True,False
circle01,24,10,the,O,the,the,the,the,DET,alone,house,ADV,PROPN,the,the,8,det,0,False,False,False,the,True,False
circle01,24,11,house,O,house,house,house,house,PROPN,the,be,DET,AUX,hous,hous,10,poss,0,False,False,False,house,True,False
circle01,24,17,'s,O,'s,'s,'s,be,AUX,house,more,PROPN,ADJ,'s,'s,8,case,0,False,False,False,'s,False,False
circle01,24,18,more,O,more,more,more,more,ADJ,be,than,AUX,ADP,more,more,1,pobj,0,False,False,False,more,True,False
circle01,24,19,than,O,than,than,than,than,ADP,more,nerve,ADJ,NOUN,than,than,14,mark,0,False,False,False,than,True,False
circle01,24,21,nerves,O,nerves,nerves,nerves,nerve,NOUN,than,can,ADP,AUX,nerv,nerv,14,subj,0,False,False,False,nerves,False,False
circle01,24,22,can,O,can,can,can,can,AUX,nerve,stand,NOUN,VERB,can,can,14,aux,0,False,False,False,can,True,False
circle01,24,23,stand,O,stand,stand,stand,stand,VERB,can,'',AUX,PUNCT,stand,stand,10,advcl,0,False,False,False,stand,True,False
circle01,24,25,'',O,'','','','',PUNCT,stand,holmes,VERB,PROPN,'','',1,punct,0,False,False,False,'',False,False
circle01,25,0,holmes,O,holmes,holmes,holmes,holmes,PROPN,'',lean,PUNCT,VERB,holm,holm,2,subj,0,False,False,False,holmes,False,False
circle01,25,1,leaned,O,leaned,leaned,leaned,lean,VERB,holmes,forward,PROPN,ADV,lean,lean,0,ROOT,0,False,False,False,leaned,False,False
circle01,25,2,forward,O,forward,forward,forward,forward,ADV,lean,lay,VERB,VERB,forward,forward,2,advmod,0,False,False,False,forward,True,False
circle01,25,4,laid,O,laid,laid,laid,lay,VERB,forward,long,ADV,ADJ,laid,laid,7,amod,0,False,False,False,laid,True,False
circle01,25,6,long,O,long,long,long,long,ADJ,lay,thin,VERB,ADJ,long,long,7,amod,0,False,False,False,long,True,False
circle01,25,8,thin,O,thin,thin,thin,thin,ADJ,long,finger,ADJ,VERB,thin,thin,7,amod,0,False,False,False,thin,True,False
circle01,25,9,fingers,O,fingers,fingers,fingers,finger,VERB,thin,upon,ADJ,SCONJ,finger,finger,2,dobj,0,False,False,False,fingers,False,False
circle01,25,10,upon,O,upon,upon,upon,upon,SCONJ,finger,the,VERB,DET,upon,upon,7,prep,0,False,False,False,upon,True,False
circle01,25,11,the,O,the,the,the,the,DET,upon,woman,SCONJ,NOUN,the,the,10,det,0,False,False,False,the,True,False
circle01,25,12,woman,O,woman,woman,woman,woman,NOUN,the,be,DET,AUX,woman,woman,12,poss,0,False,False,False,woman,True,False
circle01,25,13,'s,O,'s,'s,'s,be,AUX,woman,shoulder,NOUN,NOUN,'s,'s,10,case,0,False,False,False,'s,False,False
circle01,25,14,shoulder,O,shoulder,shoulder,shoulder,shoulder,NOUN,be,have,AUX,AUX,shoulder,shoulder,8,pobj,0,False,False,False,shoulder,True,False
circle01,26,1,had,O,had,had,had,have,AUX,shoulder,almost,NOUN,ADV,had,had,0,ROOT,0,False,False,False,had,True,False
circle01,26,3,almost,O,almost,almost,almost,almost,ADV,have,hypnotic,AUX,ADJ,almost,almost,3,advmod,0,True,False,False,lmost,False,False
circle01,26,4,hypnotic,O,hypnotic,hypnotic,hypnotic,hypnotic,ADJ,almost,power,ADV,NOUN,hypnot,hypnot,5,amod,0,False,False,False,hypnotic,True,False
circle01,26,5,power,O,power,power,power,power,NOUN,hypnotic,soothe,ADJ,VERB,power,power,5,compound,0,False,False,False,power,True,False
circle01,26,7,soothing,O,soothing,soothing,soothing,soothe,VERB,power,wish,NOUN,VERB,sooth,sooth,6,subj,0,False,False,False,soothing,True,False
circle01,26,10,wished,O,wished,wished,wished,wish,VERB,soothe,the,VERB,DET,wish,wish,1,ccomp,0,False,False,False,wished,True,False
circle01,27,0,the,O,the,the,the,the,DET,wish,scare,VERB,VERB,the,the,5,det,0,False,False,False,the,True,False
circle01,27,1,scared,O,scared,scared,scared,scare,VERB,the,look,DET,VERB,scare,scare,3,amod,0,False,False,False,scared,False,False
circle01,27,2,look,O,look,look,look,look,VERB,scare,fade,VERB,VERB,look,look,4,npadvmod,0,False,False,False,look,True,False
circle01,27,3,faded,O,faded,faded,faded,fade,VERB,look,eye,VERB,NOUN,fade,fade,5,amod,0,False,False,False,faded,True,False
circle01,27,6,eyes,O,eyes,eyes,eyes,eye,NOUN,fade,agitate,VERB,VERB,eye,eye,8,subj,0,False,False,False,eyes,False,False
circle01,27,10,agitated,O,agitated,agitated,agitated,agitate,VERB,eye,feature,NOUN,VERB,agit,agit,7,amod,0,True,False,False,gitted,False,False
circle01,27,11,features,O,features,features,features,feature,VERB,agitate,smoothed,VERB,ADJ,featur,featur,8,subj,0,False,False,False,features,False,False
circle01,27,12,smoothed,O,smoothed,smoothed,smoothed,smoothed,ADJ,feature,usual,VERB,ADJ,smooth,smooth,0,ROOT,0,False,False,False,smoothed,False,False
circle01,27,15,usual,O,usual,usual,usual,usual,ADJ,smoothed,commonplace,ADJ,NOUN,usual,usual,10,amod,0,False,False,False,usual,True,False
circle01,27,16,commonplace,O,commonplace,commonplace,commonplace,commonplace,NOUN,usual,sit,ADJ,VERB,commonplac,commonplac,8,dobj,0,False,False,False,commonplace,True,False
circle01,28,1,sat,O,sat,sat,sat,sit,VERB,commonplace,the,NOUN,DET,sat,sat,0,ROOT,0,False,False,False,sat,True,False
circle01,28,4,the,O,the,the,the,the,DET,sit,chair,VERB,NOUN,the,the,3,det,0,False,False,False,the,True,False
circle01,28,5,chair,O,chair,chair,chair,chair,NOUN,the,have,DET,AUX,chair,chair,5,subj,0,False,False,False,chair,True,False
circle01,28,8,had,O,had,had,had,have,AUX,chair,indicate,NOUN,VERB,had,had,5,aux,0,False,False,False,had,True,False
circle01,28,9,indicated,O,indicated,indicated,indicated,indicate,VERB,have,`,AUX,PUNCT,indic,indic,1,ccomp,0,True,False,False,dicated,False,False
circle01,29,0,``,O,``,``,``,`,PUNCT,indicate,take,VERB,VERB,``,``,4,punct,0,False,False,False,``,False,False
circle01,29,3,take,O,take,take,take,take,VERB,`,must,PUNCT,AUX,take,take,4,subj,0,False,False,False,take,True,False
circle01,29,7,must,O,must,must,must,must,AUX,take,understand,VERB,VERB,must,must,4,aux,0,False,False,False,must,True,False
circle01,29,8,understand,O,understand,understand,understand,understand,VERB,must,every,AUX,DET,understand,understand,8,ccomp,0,True,False,False,derstand,False,False
circle01,29,9,every,O,every,every,every,every,DET,understand,detail,VERB,NOUN,everi,everi,6,det,0,False,False,False,every,True,False
circle01,29,10,detail,O,detail,detail,detail,detail,NOUN,every,'',DET,PUNCT,detail,detail,4,dobj,0,True,False,False,tail,True,False
circle01,29,12,'',O,'','','','',PUNCT,detail,say,NOUN,VERB,'','',6,punct,0,False,False,False,'',False,False
circle01,29,13,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
circle01,30,0,``,O,``,``,``,`,PUNCT,say,take,VERB,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,30,1,take,O,take,take,take,take,VERB,`,time,PUNCT,NOUN,take,take,0,ROOT,0,False,False,False,take,True,False
circle01,30,2,time,O,time,time,time,time,NOUN,take,consider,VERB,VERB,time,time,2,dobj,0,False,False,False,time,True,False
circle01,30,4,consider,O,consider,consider,consider,consider,VERB,time,the,NOUN,DET,consid,consid,2,oprd,0,False,False,False,consider,True,False
circle01,31,0,the,O,the,the,the,the,DET,consider,small,VERB,ADJ,the,the,3,det,0,False,False,False,the,True,False
circle01,31,1,smallest,O,smallest,smallest,smallest,small,ADJ,the,point,DET,NOUN,smallest,smallest,3,amod,0,False,False,False,smallest,False,False
circle01,31,2,point,O,point,point,point,point,NOUN,small,may,ADJ,AUX,point,point,6,subj,0,False,False,False,point,True,False
circle01,31,3,may,O,may,may,may,may,AUX,point,the,NOUN,DET,may,may,6,aux,0,False,False,False,may,True,False
circle01,31,5,the,O,the,the,the,the,DET,may,essential,AUX,ADJ,the,the,6,det,0,False,False,False,the,True,False
circle01,31,7,essential,O,essential,essential,essential,essential,ADJ,the,say,DET,VERB,essenti,essenti,0,ROOT,0,False,False,False,essential,True,False
circle01,32,1,say,O,say,say,say,say,VERB,essential,the,ADJ,DET,say,say,0,ROOT,0,False,False,False,say,True,False
circle01,32,3,the,O,the,the,the,the,DET,say,man,VERB,NOUN,the,the,3,det,0,False,False,False,the,True,False
circle01,32,4,man,O,man,man,man,man,NOUN,the,come,DET,VERB,man,man,4,subj,0,False,False,False,man,True,False
circle01,32,5,came,O,came,came,came,come,VERB,man,ten,NOUN,NUM,came,came,1,ccomp,0,False,False,False,came,True,False
circle01,32,6,ten,O,ten,ten,ten,ten,NUM,come,day,VERB,NOUN,ten,ten,6,nummod,0,False,False,False,ten,True,False
circle01,32,7,days,O,days,days,days,day,NOUN,ten,ago,NUM,ADV,day,day,7,npadvmod,0,False,False,False,days,True,False
circle01,32,8,ago,O,ago,ago,ago,ago,ADV,day,pay,NOUN,VERB,ago,ago,4,advmod,0,False,False,False,ago,True,False
circle01,32,10,paid,O,paid,paid,paid,pay,VERB,ago,for,ADV,ADP,paid,paid,4,advcl,0,False,False,False,paid,False,False
circle01,32,12,for,O,for,for,for,for,ADP,pay,fortnight,VERB,ADJ,for,for,8,prep,0,False,False,False,for,True,False
circle01,32,14,fortnight,O,fortnight,fortnight,fortnight,fortnight,ADJ,for,be,ADP,AUX,fortnight,fortnight,12,poss,0,False,False,False,fortnight,True,False
circle01,32,15,'s,O,'s,'s,'s,be,AUX,fortnight,board,ADJ,PROPN,'s,'s,10,case,0,False,False,False,'s,False,False
circle01,32,16,board,O,board,board,board,board,PROPN,be,lodge,AUX,VERB,board,board,9,pobj,0,False,False,False,board,True,False
circle01,32,18,lodging,O,lodging,lodging,lodging,lodge,VERB,board,'',PROPN,PUNCT,lodg,lodg,4,advcl,0,False,False,False,lodging,True,False
circle01,32,20,'',O,'','','','',PUNCT,lodge,`,VERB,PUNCT,'','',1,punct,0,False,False,False,'',False,False
circle01,33,0,``,O,``,``,``,`,PUNCT,'',ask,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,33,2,asked,O,asked,asked,asked,ask,VERB,`,term,PUNCT,NOUN,ask,ask,0,ROOT,0,True,False,False,sked,False,False
circle01,33,4,terms,O,terms,terms,terms,term,NOUN,ask,sir,VERB,PROPN,term,term,2,dobj,0,False,False,False,terms,False,False
circle01,33,6,sir,O,sir,sir,sir,sir,PROPN,term,say,NOUN,VERB,sir,sir,2,npadvmod,0,False,False,False,sir,True,False
circle01,34,1,said,O,said,said,said,say,VERB,sir,fifty,PROPN,NUM,said,said,0,ROOT,0,False,False,False,said,True,False
circle01,34,2,fifty,O,fifty,fifty,fifty,fifty,NUM,say,shilling,VERB,VERB,fifti,fifti,3,nummod,0,False,False,False,fifty,True,False
circle01,34,3,shillings,O,shillings,shillings,shillings,shilling,VERB,fifty,week,NUM,NOUN,shill,shill,1,dobj,0,False,False,False,shillings,False,False
circle01,34,5,week,O,week,week,week,week,NOUN,shilling,small,VERB,ADJ,week,week,1,npadvmod,0,False,False,False,week,True,False
circle01,35,3,small,O,small,small,small,small,ADJ,week,sittingroom,NOUN,NOUN,small,small,3,amod,0,False,False,False,small,True,False
circle01,35,4,sitting-room,O,sitting-room,sittingroom,sittingroom,sittingroom,NOUN,small,bedroom,ADJ,NOUN,sitting-room,sitting-room,3,compound,0,False,False,False,sittingroom,False,False
circle01,35,6,bedroom,O,bedroom,bedroom,bedroom,bedroom,NOUN,sittingroom,all,NOUN,DET,bedroom,bedroom,5,npadvmod,0,False,False,False,bedroom,True,False
circle01,35,9,all,O,all,all,all,all,DET,bedroom,complete,NOUN,ADJ,all,all,5,advmod,0,False,False,False,all,True,False
circle01,35,10,complete,O,complete,complete,complete,complete,ADJ,all,at,DET,ADP,complet,complet,0,ROOT,0,False,False,False,complete,True,False
circle01,35,12,at,O,at,at,at,at,ADP,complete,the,ADJ,DET,at,at,5,prep,0,False,False,False,at,True,False
circle01,35,13,the,O,the,the,the,the,DET,at,top,ADP,NOUN,the,the,8,det,0,False,False,False,the,True,False
circle01,35,14,top,O,top,top,top,top,NOUN,the,the,DET,DET,top,top,10,amod,0,False,False,False,top,True,False
circle01,35,16,the,O,the,the,the,the,DET,top,house,NOUN,PROPN,the,the,10,det,0,False,False,False,the,True,False
circle01,35,17,house,O,house,house,house,house,PROPN,the,'',DET,PUNCT,hous,hous,6,pobj,0,False,False,False,house,True,False
circle01,35,19,'',O,'','','','',PUNCT,house,`,PROPN,PUNCT,'','',5,punct,0,False,False,False,'',False,False
circle01,36,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,2,punct,0,False,False,False,``,False,False
circle01,36,1,well,O,well,well,well,well,ADV,`,'',PUNCT,PUNCT,well,well,0,ROOT,0,False,False,False,well,True,False
circle01,36,3,'',O,'','','','',PUNCT,well,`,ADV,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,37,0,``,O,``,``,``,`,PUNCT,'',say,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,37,2,said,O,said,said,said,say,VERB,`,`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
circle01,37,4,`,O,`,`,`,`,PUNCT,say,'ll,VERB,AUX,`,`,2,punct,0,False,False,False,`,False,False
circle01,37,6,'ll,O,'ll,'ll,'ll,'ll,AUX,`,pay,PUNCT,VERB,ll,'ll,5,aux,0,False,False,False,'ll,False,False
circle01,37,7,pay,O,pay,pay,pay,pay,VERB,'ll,five,AUX,NUM,pay,pay,2,xcomp,0,False,False,False,pay,True,False
circle01,37,9,five,O,five,five,five,five,NUM,pay,pound,VERB,NOUN,five,five,7,nummod,0,False,False,False,five,True,False
circle01,37,10,pounds,O,pounds,pounds,pounds,pound,NOUN,five,week,NUM,NOUN,pound,pound,8,compound,0,False,False,False,pounds,False,False
circle01,37,12,week,O,week,week,week,week,NOUN,pound,can,NOUN,AUX,week,week,5,dobj,0,False,False,False,week,True,False
circle01,37,15,can,O,can,can,can,can,AUX,week,have,NOUN,AUX,can,can,10,aux,0,False,False,False,can,True,False
circle01,37,16,have,O,have,have,have,have,AUX,can,on,AUX,ADP,have,have,2,ccomp,0,False,False,False,have,True,False
circle01,37,18,on,O,on,on,on,on,ADP,have,term,AUX,NOUN,on,on,10,prep,0,False,False,False,on,True,False
circle01,37,21,terms,O,terms,terms,terms,term,NOUN,on,',ADP,PUNCT,term,term,11,pobj,0,False,False,False,terms,False,False
circle01,37,23,',O,',',',',PUNCT,term,',NOUN,PUNCT,',',2,punct,0,False,False,False,',False,False
circle01,38,1,'m,O,'m,'m,'m,',PUNCT,',poor,PUNCT,ADJ,'m,'m,0,ROOT,0,False,False,False,'m,False,False
circle01,38,3,poor,O,poor,poor,poor,poor,ADJ,',woman,PUNCT,NOUN,poor,poor,3,amod,0,False,False,False,poor,True,False
circle01,38,4,woman,O,woman,woman,woman,woman,NOUN,poor,sir,ADJ,PROPN,woman,woman,1,attr,0,False,False,False,woman,True,False
circle01,38,6,sir,O,sir,sir,sir,sir,PROPN,woman,mr,NOUN,PROPN,sir,sir,6,compound,0,False,False,False,sir,True,False
circle01,38,9,mr.,O,mr.,mr,mr,mr,PROPN,sir,warren,PROPN,PROPN,mr.,mr.,6,compound,0,False,False,False,mr,True,False
circle01,38,10,warren,O,warren,warren,warren,warren,PROPN,mr,earn,PROPN,VERB,warren,warren,7,subj,0,False,False,False,warren,True,False
circle01,38,11,earns,O,earns,earns,earns,earn,VERB,warren,little,PROPN,ADJ,earn,earn,1,ccomp,0,False,False,False,earns,False,False
circle01,38,12,little,O,little,little,little,little,ADJ,earn,the,VERB,DET,littl,littl,10,predet,0,False,False,False,little,True,False
circle01,38,15,the,O,the,the,the,the,DET,little,money,ADJ,NOUN,the,the,10,det,0,False,False,False,the,True,False
circle01,38,16,money,O,money,money,money,money,NOUN,the,mean,DET,VERB,money,money,11,subj,0,False,False,False,money,True,False
circle01,38,17,meant,O,meant,meant,meant,mean,VERB,money,much,NOUN,ADJ,meant,meant,7,ccomp,0,False,False,False,meant,True,False
circle01,38,18,much,O,much,much,much,much,ADJ,mean,take,VERB,VERB,much,much,11,dobj,0,False,False,False,much,True,False
circle01,39,1,took,O,took,took,took,take,VERB,much,tenpound,ADJ,ADV,took,took,0,ROOT,0,False,False,False,took,True,False
circle01,39,4,ten-pound,O,ten-pound,tenpound,tenpound,tenpound,ADV,take,note,VERB,VERB,ten-pound,ten-pound,3,amod,0,False,False,False,tenpound,False,False
circle01,39,5,note,O,note,note,note,note,VERB,tenpound,hold,ADV,VERB,note,note,1,dobj,0,False,False,False,note,True,False
circle01,39,9,held,O,held,held,held,hold,VERB,note,`,VERB,PUNCT,held,held,1,advcl,0,False,False,False,held,False,False
circle01,40,0,`,O,`,`,`,`,PUNCT,hold,can,VERB,AUX,`,`,3,punct,0,False,False,False,`,False,False
circle01,40,2,can,O,can,can,can,can,AUX,`,have,PUNCT,AUX,can,can,3,aux,0,False,False,False,can,True,False
circle01,40,3,have,O,have,have,have,have,AUX,can,the,AUX,DET,have,have,0,ROOT,0,False,False,False,have,True,False
circle01,40,4,the,O,the,the,the,the,DET,have,every,AUX,DET,the,the,6,det,0,False,False,False,the,True,False
circle01,40,6,every,O,every,every,every,every,DET,the,fortnight,DET,ADJ,everi,everi,6,det,0,False,False,False,every,True,False
circle01,40,7,fortnight,O,fortnight,fortnight,fortnight,fortnight,ADJ,every,for,DET,ADP,fortnight,fortnight,3,dobj,0,False,False,False,fortnight,True,False
circle01,40,8,for,O,for,for,for,for,ADP,fortnight,long,ADJ,ADJ,for,for,6,prep,0,False,False,False,for,True,False
circle01,40,10,long,O,long,long,long,long,ADJ,for,time,ADP,NOUN,long,long,9,amod,0,False,False,False,long,True,False
circle01,40,11,time,O,time,time,time,time,NOUN,long,come,ADJ,VERB,time,time,7,pobj,0,False,False,False,time,True,False
circle01,40,13,come,O,come,come,come,come,VERB,time,keep,NOUN,VERB,come,come,3,ccomp,0,False,False,False,come,True,False
circle01,40,16,keep,O,keep,keep,keep,keep,VERB,come,the,VERB,DET,keep,keep,10,advcl,0,False,False,False,keep,True,False
circle01,40,17,the,O,the,the,the,the,DET,keep,term,VERB,NOUN,the,the,13,det,0,False,False,False,the,True,False
circle01,40,18,terms,O,terms,terms,terms,term,NOUN,the,',DET,PUNCT,term,term,11,dobj,0,False,False,False,terms,False,False
circle01,40,20,',O,',',',',PUNCT,term,say,NOUN,VERB,',',15,punct,0,False,False,False,',False,False
circle01,40,22,said,O,said,said,said,say,VERB,',`,PUNCT,PUNCT,said,said,3,dep,0,False,False,False,said,True,False
circle01,41,0,`,O,`,`,`,`,PUNCT,say,'ll,VERB,AUX,`,`,3,punct,0,False,False,False,`,False,False
circle01,41,5,'ll,O,'ll,'ll,'ll,'ll,AUX,`,have,PUNCT,AUX,ll,'ll,3,aux,0,False,False,False,'ll,False,False
circle01,41,6,have,O,have,have,have,have,AUX,'ll,no,AUX,INTJ,have,have,0,ROOT,0,False,False,False,have,True,False
circle01,41,7,no,B-NEG,no,no,no,no,INTJ,have,more,AUX,ADJ,no,no,5,neg,1,False,False,False,no,True,False
circle01,41,8,more,I-NEG,more,more,more,more,ADJ,no,do,INTJ,AUX,more,more,6,amod,1,False,False,False,more,True,False
circle01,41,10,do,O,do,do,do,do,AUX,more,',ADJ,PUNCT,do,do,3,ccomp,0,False,False,False,do,True,False
circle01,41,14,',O,',',',',PUNCT,do,`,AUX,PUNCT,',',3,punct,0,False,False,False,',False,False
circle01,42,0,``,O,``,``,``,`,PUNCT,',be,PUNCT,AUX,``,``,2,punct,0,False,False,False,``,False,False
circle01,42,2,were,O,were,were,were,be,AUX,`,the,PUNCT,DET,were,were,0,ROOT,0,False,False,False,were,True,False
circle01,42,3,the,O,the,the,the,the,DET,be,term,AUX,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle01,42,4,terms,O,terms,terms,terms,term,NOUN,the,'',DET,PUNCT,term,term,2,subj,0,False,False,False,terms,False,False
circle01,42,6,'',O,'','','','',PUNCT,term,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,43,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,4,punct,0,False,False,False,``,False,False
