lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
hunt,VERB,hunt,hunt,0,False,False,False,O
together,ADV,togeth,togeth,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
trail,NOUN,trail,trail,0,False,False,False,O
lay,VERB,lay,lay,0,False,False,False,O
direction,NOUN,direct,direct,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
turn,VERB,turn,turn,0,False,False,False,O
bulldog,PROPN,bulldog,bulldog,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
visitor,NOUN,visitor,visitor,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
john,PROPN,john,john,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
popham,PROPN,popham,popham,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
lee,PROPN,lee,lee,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
morning,NOUN,morn,morn,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
trace,VERB,trace,trace,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
doubt,NOUN,doubt,doubt,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
exactly,ADV,exact,exactli,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
pick,VERB,pick,pick,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
scent,NOUN,scent,scent,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
char,VERB,chare,chare,0,False,False,False,O
cross,ADJ,cross,cross,0,False,False,False,O
postoffice,PROPN,post-offic,post-offic,0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
want,VERB,want,want,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
wish,VERB,wish,wish,0,False,False,False,O
statement,NOUN,statement,statement,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
event,NOUN,event,event,0,False,False,False,O
lead,VERB,led,led,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
death,NOUN,death,death,0,True,False,False,O
last,ADJ,last,last,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
aloysius,PROPN,aloysius,aloysiu,0,True,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
near,ADP,near,near,0,False,False,False,O
esher,NOUN,esher,esher,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
client,NOUN,client,client,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
sit,VERB,sat,sat,0,False,False,False,O
stare,VERB,stare,stare,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
every,DET,everi,everi,0,False,False,False,O
tinge,NOUN,ting,ting,0,False,False,False,O
colour,NOUN,colour,colour,0,False,False,False,O
strike,VERB,struck,struck,0,False,False,False,O
astonish,VERB,astonish,astonish,0,True,False,False,O
face,NOUN,face,face,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
dead,ADJ,dead,dead,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
dead,ADJ,dead,dead,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
dead,ADJ,dead,dead,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
accident,NOUN,accid,accid,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
murder,NOUN,murder,murder,0,False,False,False,O
ever,ADV,ever,ever,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
earth,NOUN,earth,earth,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
god,PROPN,god,god,0,False,False,False,O
awful,ADJ,aw,aw,0,True,False,False,O
do,AUX,do,do,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
mean,VERB,mean,mean,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
mean,VERB,mean,mean,0,False,False,False,O
suspect,VERB,suspect,suspect,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
letter,NOUN,letter,letter,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
find,VERB,found,found,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
dead,ADJ,dead,dead,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
pocket,NOUN,pocket,pocket,0,False,False,False,O
know,VERB,know,know,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
plan,VERB,plan,plan,0,False,False,False,O
pass,VERB,pass,pass,0,False,False,False,O
last,ADJ,last,last,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
oh,INTJ,oh,oh,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
official,NOUN,offici,offici,0,False,False,False,O
notebook,NOUN,notebook,notebook,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
wait,VERB,wait,wait,0,False,False,False,O
bit,NOUN,bit,bit,0,False,False,False,O
gregson,PROPN,gregson,gregson,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
sherlock,NOUN,sherlock,sherlock,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
desire,NOUN,desir,desir,0,True,False,False,O
plain,ADJ,plain,plain,0,False,False,False,O
statement,NOUN,statement,statement,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
duty,NOUN,duti,duti,0,False,False,False,O
warn,VERB,warn,warn,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
use,VERB,use,use,0,False,False,False,O
against,ADP,against,against,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
go,VERB,go,go,0,False,False,False,O
tell,VERB,tell,tell,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
enter,VERB,enter,enter,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
room,NOUN,room,room,0,False,False,False,O
think,VERB,think,think,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
brandy,NOUN,brandi,brandi,0,False,False,False,O
soda,NOUN,soda,soda,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
harm,NOUN,harm,harm,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
suggest,VERB,suggest,suggest,0,False,False,False,O
take,VERB,take,take,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
notice,NOUN,notic,notic,0,False,False,False,O
addition,NOUN,addit,addit,0,True,False,False,O
audience,NOUN,audienc,audienc,0,True,False,False,O
proceed,VERB,proceed,proceed,0,False,False,False,O
narrative,NOUN,narrat,narr,0,False,False,False,O
exactly,ADV,exact,exactli,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
do,VERB,done,done,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
interrupt,VERB,interrupt,interrupt,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
visitor,NOUN,visitor,visitor,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
gulp,VERB,gulp,gulp,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
brandy,NOUN,brandi,brandi,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
colour,NOUN,colour,colour,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
return,VERB,return,return,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
dubious,PROPN,dubious,dubiou,0,False,False,False,O
glance,NOUN,glanc,glanc,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
be,AUX,'s,'s,0,False,False,False,O
notebook,NOUN,notebook,notebook,0,False,False,False,O
plunge,VERB,plung,plung,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
extraordinary,ADJ,extraordinari,extraordinari,0,False,False,False,O
statement,NOUN,statement,statement,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
bachelor,NOUN,bachelor,bachelor,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
sociable,NOUN,sociabl,sociabl,0,False,False,False,O
turn,VERB,turn,turn,0,False,False,False,O
cultivate,NOUN,cultiv,cultiv,0,False,False,False,O
large,ADJ,larg,larg,0,False,False,False,O
number,NOUN,number,number,0,False,False,False,O
friend,NOUN,friend,friend,0,False,False,False,O
among,ADP,among,among,0,True,False,False,O
be,AUX,are,are,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
family,NOUN,famili,famili,0,False,False,False,O
retire,VERB,retir,retir,0,False,False,False,O
brewer,NOUN,brewer,brewer,0,False,False,False,O
call,VERB,call,call,0,False,False,False,O
melville,PROPN,melvill,melvil,0,False,False,False,O
live,VERB,live,live,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
abermarle,PROPN,abermarl,abermarl,0,True,False,False,O
mansion,NOUN,mansion,mansion,0,False,False,False,O
kensington,PROPN,kensington,kensington,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
table,NOUN,tabl,tabl,0,False,False,False,O
meet,VERB,met,met,0,False,False,False,O
week,NOUN,week,week,0,False,False,False,O
ago,ADV,ago,ago,0,False,False,False,O
young,ADJ,young,young,0,False,False,False,O
fellow,NOUN,fellow,fellow,0,False,False,False,O
name,VERB,name,name,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
understand,VERB,understood,understood,0,True,False,False,O
spanish,NOUN,spanish,spanish,0,False,False,False,O
descent,NOUN,descent,descent,0,True,False,False,O
connect,VERB,connect,connect,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
embassy,NOUN,embassi,embassi,0,False,False,False,O
speak,VERB,spoke,spoke,0,False,False,False,O
perfect,ADJ,perfect,perfect,0,False,False,False,O
english,ADJ,english,english,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
pleasing,ADJ,pleas,pleas,0,False,False,False,O
manner,NOUN,manner,manner,0,False,False,False,O
goodlooke,VERB,good-look,good-look,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
ever,ADV,ever,ever,0,False,False,False,O
see,VERB,saw,saw,0,False,False,False,O
life,NOUN,life,life,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
strike,VERB,struck,struck,0,False,False,False,O
quite,ADV,quit,quit,0,False,False,False,O
friendship,NOUN,friendship,friendship,0,False,False,False,O
young,ADJ,young,young,0,False,False,False,O
fellow,NOUN,fellow,fellow,0,False,False,False,O
seem,VERB,seem,seem,0,False,False,False,O
take,VERB,take,take,0,False,False,False,O
fancy,ADJ,fanci,fanci,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
within,ADP,within,within,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
meeting,NOUN,meet,meet,0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
lee,PROPN,lee,lee,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
thing,NOUN,thing,thing,0,False,False,False,O
lead,VERB,led,led,0,False,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
end,VERB,end,end,0,False,False,False,O
invite,VERB,invit,invit,0,True,False,False,O
spend,VERB,spend,spend,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
esher,NOUN,esher,esher,0,False,False,False,O
oxshott,NOUN,oxshott,oxshott,0,False,False,False,O
yesterday,NOUN,yesterday,yesterday,0,False,False,False,O
evening,NOUN,even,even,0,False,False,False,O
go,VERB,went,went,0,False,False,False,O
esher,NOUN,esher,esher,0,False,False,False,O
fulfil,NOUN,fulfil,fulfil,0,False,False,False,O
engagement,NOUN,engag,engag,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
describe,VERB,describ,describ,0,True,False,False,O
household,NOUN,household,household,0,False,False,False,O
go,VERB,went,went,0,False,False,False,O
live,VERB,live,live,0,False,False,False,O
faithful,ADJ,faith,faith,0,False,False,False,O
servant,NOUN,servant,servant,0,False,False,False,O
countryman,NOUN,countryman,countryman,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
need,VERB,need,need,0,False,False,False,O
fellow,NOUN,fellow,fellow,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
speak,VERB,speak,speak,0,False,False,False,O
english,ADJ,english,english,0,False,False,False,O
housekeep,VERB,housekeep,housekeep,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
wonderful,ADJ,wonder,wonder,0,False,False,False,O
cook,PROPN,cook,cook,0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
halfbreed,VERB,half-bre,half-bre,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
pick,VERB,pick,pick,0,False,False,False,O
travel,NOUN,travel,travel,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
serve,VERB,serv,serv,0,False,False,False,O
excellent,ADJ,excel,excel,0,False,False,False,O
dinner,NOUN,dinner,dinner,0,False,False,False,O
remember,VERB,rememb,rememb,0,False,False,False,O
remark,VERB,remark,remark,0,False,False,False,O
queer,ADJ,queer,queer,0,False,False,False,O
household,NOUN,household,household,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
heart,NOUN,heart,heart,0,False,False,False,O
surrey,VERB,surrey,surrey,0,False,False,False,O
agree,VERB,agre,agre,0,True,False,False,O
though,ADV,though,though,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
prove,VERB,prove,prove,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
deal,VERB,deal,deal,0,False,False,False,O
queerer,NOUN,queerer,queerer,0,False,False,False,O
than,ADP,than,than,0,False,False,False,O
think,VERB,thought,thought,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
drive,VERB,drove,drove,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
place,NOUN,place,place,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
mile,NOUN,mile,mile,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
south,ADV,south,south,0,False,False,False,O
side,NOUN,side,side,0,False,False,False,O
esher,NOUN,esher,esher,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
fairsize,VERB,fair-siz,fair-siz,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
stand,VERB,stand,stand,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
road,NOUN,road,road,0,False,False,False,O
curve,VERB,curv,curv,0,False,False,False,O
drive,VERB,drive,drive,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
bank,VERB,bank,bank,0,False,False,False,O
high,ADJ,high,high,0,False,False,False,O
evergreen,NOUN,evergreen,evergreen,0,False,False,False,O
shrub,NOUN,shrub,shrub,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
old,ADJ,old,old,0,False,False,False,O
tumbledown,VERB,tumbledown,tumbledown,0,False,False,False,O
build,VERB,build,build,0,False,False,False,O
crazy,ADJ,crazi,crazi,0,False,False,False,O
state,NOUN,state,state,0,False,False,False,O
