annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria01,23,4,send,O,send,send,send,send,VERB,ever,replypaid,ADV,VERB,send,send,0,ROOT,0,False,False,False,send,True,False
wisteria01,23,6,reply-paid,O,reply-paid,replypaid,replypaid,replypaid,VERB,send,telegram,VERB,NOUN,reply-paid,reply-paid,7,amod,0,False,False,False,replypaid,False,False
wisteria01,23,7,telegram,O,telegram,telegram,telegram,telegram,NOUN,replypaid,would,VERB,AUX,telegram,telegram,5,dobj,0,False,False,False,telegram,True,False
wisteria01,24,1,would,O,would,would,would,would,AUX,telegram,have,NOUN,AUX,would,would,3,aux,0,False,False,False,would,True,False
wisteria01,24,2,have,O,have,have,have,have,AUX,would,come,AUX,VERB,have,have,3,aux,0,False,False,False,have,True,False
wisteria01,24,3,come,O,come,come,come,come,VERB,have,'',AUX,PUNCT,come,come,0,ROOT,0,False,False,False,come,True,False
wisteria01,24,5,'',O,'','','','',PUNCT,come,`,VERB,PUNCT,'','',3,punct,0,False,False,False,'',False,False
wisteria01,25,0,``,O,``,``,``,`,PUNCT,'',see,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,25,3,see,O,see,see,see,see,VERB,`,'',PUNCT,PUNCT,see,see,0,ROOT,0,False,False,False,see,True,False
wisteria01,25,6,'',O,'','','','',PUNCT,see,`,VERB,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria01,26,0,``,O,``,``,``,`,PUNCT,'',dear,PUNCT,ADJ,``,``,6,punct,0,False,False,False,``,False,False
wisteria01,26,2,dear,O,dear,dear,dear,dear,ADJ,`,watson,PUNCT,PROPN,dear,dear,3,amod,0,False,False,False,dear,True,False
wisteria01,26,3,watson,O,watson,watson,watson,watson,PROPN,dear,know,ADJ,VERB,watson,watson,4,subj,0,False,False,False,watson,False,False
wisteria01,26,6,know,O,know,know,know,know,VERB,watson,bored,PROPN,ADJ,know,know,6,subj,0,False,False,False,know,True,False
wisteria01,26,8,bored,O,bored,bored,bored,bored,ADJ,know,have,VERB,AUX,bore,bore,4,amod,0,False,False,False,bored,False,False
wisteria01,26,10,have,O,have,have,have,have,AUX,bored,since,ADJ,SCONJ,have,have,0,ROOT,0,False,False,False,have,True,False
wisteria01,26,12,since,O,since,since,since,since,SCONJ,have,lock,AUX,VERB,sinc,sinc,6,prep,0,False,False,False,since,True,False
wisteria01,26,14,locked,O,locked,locked,locked,lock,VERB,since,colonel,SCONJ,PROPN,lock,lock,10,amod,0,False,False,False,locked,True,False
wisteria01,26,16,colonel,O,colonel,colonel,colonel,colonel,PROPN,lock,carruther,VERB,NOUN,colonel,colonel,10,compound,0,False,False,False,colonel,True,False
wisteria01,26,17,carruthers,O,carruthers,carruthers,carruthers,carruther,NOUN,colonel,mind,PROPN,NOUN,carruth,carruth,7,pobj,0,False,False,False,carruthers,False,False
wisteria01,27,1,mind,O,mind,mind,mind,mind,NOUN,carruther,like,NOUN,INTJ,mind,mind,12,nsubjpass,0,False,False,False,mind,True,False
wisteria01,27,3,like,O,like,like,like,like,INTJ,mind,race,NOUN,VERB,like,like,1,prep,0,False,False,False,like,True,False
wisteria01,27,5,racing,O,racing,racing,racing,race,VERB,like,engine,INTJ,NOUN,race,race,4,compound,0,False,False,False,racing,True,False
wisteria01,27,6,engine,O,engine,engine,engine,engine,NOUN,race,tear,VERB,VERB,engin,engin,7,subj,0,False,False,False,engine,True,False
wisteria01,27,8,tearing,O,tearing,tearing,tearing,tear,VERB,engine,piece,NOUN,NOUN,tear,tear,4,acl,0,False,False,False,tearing,True,False
wisteria01,27,11,pieces,O,pieces,pieces,pieces,piece,NOUN,tear,connect,VERB,VERB,piec,piec,5,dobj,0,False,False,False,pieces,False,False
wisteria01,27,16,connected,O,connected,connected,connected,connect,VERB,piece,the,NOUN,DET,connect,connect,2,pcomp,0,False,False,False,connected,True,False
wisteria01,27,19,the,O,the,the,the,the,DET,connect,work,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria01,27,20,work,O,work,work,work,work,NOUN,the,for,DET,ADP,work,work,7,dobj,0,False,False,False,work,True,False
wisteria01,27,21,for,O,for,for,for,for,ADP,work,be,NOUN,AUX,for,for,9,prep,0,False,False,False,for,True,False
wisteria01,27,24,was,O,was,was,was,be,AUX,for,build,ADP,VERB,was,wa,12,auxpass,0,False,False,False,was,True,False
wisteria01,27,25,built,O,built,built,built,build,VERB,be,life,AUX,NOUN,built,built,0,ROOT,0,False,False,False,built,True,False
wisteria01,28,0,life,O,life,life,life,life,NOUN,build,commonplace,VERB,NOUN,life,life,2,subj,0,False,False,False,life,True,False
wisteria01,28,2,commonplace,O,commonplace,commonplace,commonplace,commonplace,NOUN,life,the,NOUN,DET,commonplac,commonplac,5,subj,0,False,False,False,commonplace,True,False
wisteria01,28,4,the,O,the,the,the,the,DET,commonplace,paper,NOUN,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria01,28,5,papers,O,papers,papers,papers,paper,NOUN,the,be,DET,AUX,paper,paper,2,dobj,0,False,False,False,papers,False,False
wisteria01,28,6,are,O,are,are,are,be,AUX,paper,sterile,NOUN,ADJ,are,are,0,ROOT,0,False,False,False,are,True,False
wisteria01,28,7,sterile,O,sterile,sterile,sterile,sterile,ADJ,be,audacity,AUX,NOUN,steril,steril,8,amod,0,False,False,False,sterile,True,False
wisteria01,28,9,audacity,O,audacity,audacity,audacity,audacity,NOUN,sterile,romance,ADJ,NOUN,audac,audac,8,compound,0,True,False,False,udcity,False,False
wisteria01,28,11,romance,O,romance,romance,romance,romance,NOUN,audacity,seem,NOUN,VERB,romanc,romanc,5,attr,0,False,False,False,romance,True,False
wisteria01,28,12,seem,O,seem,seem,seem,seem,VERB,romance,have,NOUN,AUX,seem,seem,8,amod,0,False,False,False,seem,True,False
wisteria01,28,14,have,O,have,have,have,have,AUX,seem,pass,VERB,VERB,have,have,11,aux,0,False,False,False,have,True,False
wisteria01,28,15,passed,O,passed,passed,passed,pass,VERB,have,forever,AUX,ADV,pass,pass,5,conj,0,False,False,False,passed,False,False
wisteria01,28,16,forever,O,forever,forever,forever,forever,ADV,pass,the,VERB,DET,forev,forev,11,advmod,0,False,False,False,forever,True,False
wisteria01,28,18,the,O,the,the,the,the,DET,forever,criminal,ADV,ADJ,the,the,15,det,0,False,False,False,the,True,False
wisteria01,28,19,criminal,O,criminal,criminal,criminal,criminal,ADJ,the,world,DET,NOUN,crimin,crimin,15,amod,0,False,False,False,criminal,True,False
wisteria01,28,20,world,O,world,world,world,world,NOUN,criminal,can,ADJ,AUX,world,world,11,dobj,0,False,False,False,world,True,False
wisteria01,29,0,can,O,can,can,can,can,AUX,world,ask,NOUN,VERB,can,can,2,aux,0,False,False,False,can,True,False
wisteria01,29,2,ask,O,ask,ask,ask,ask,VERB,can,whether,AUX,SCONJ,ask,ask,0,ROOT,0,False,False,False,ask,True,False
wisteria01,29,7,whether,O,whether,whether,whether,whether,SCONJ,ask,ready,VERB,ADJ,whether,whether,4,mark,0,False,False,False,whether,True,False
wisteria01,29,10,ready,O,ready,ready,ready,ready,ADJ,whether,look,SCONJ,VERB,readi,readi,7,amod,0,False,False,False,ready,True,False
wisteria01,29,12,look,O,look,look,look,look,VERB,ready,new,ADJ,ADJ,look,look,7,nmod,0,False,False,False,look,True,False
wisteria01,29,15,new,O,new,new,new,new,ADJ,look,problem,VERB,NOUN,new,new,7,amod,0,False,False,False,new,True,False
wisteria01,29,16,problem,O,problem,problem,problem,problem,NOUN,new,however,ADJ,ADV,problem,problem,2,dobj,0,False,False,False,problem,True,False
wisteria01,29,18,however,O,however,however,however,however,ADV,problem,trivial,NOUN,ADJ,howev,howev,9,advmod,0,False,False,False,however,True,False
wisteria01,29,19,trivial,O,trivial,trivial,trivial,trivial,ADJ,however,may,ADV,AUX,trivial,trivial,2,ccomp,0,False,False,False,trivial,True,False
wisteria01,29,21,may,O,may,may,may,may,AUX,trivial,prove,ADJ,VERB,may,may,11,aux,0,False,False,False,may,True,False
wisteria01,29,22,prove,O,prove,prove,prove,prove,VERB,may,unless,AUX,SCONJ,prove,prove,2,ccomp,0,False,False,False,prove,True,False
wisteria01,30,3,unless,O,unless,unless,unless,unless,SCONJ,prove,mistaken,VERB,ADJ,unless,unless,3,mark,0,True,True,False,un,True,False
wisteria01,30,6,mistaken,O,mistaken,mistaken,mistaken,mistaken,ADJ,unless,client,SCONJ,NOUN,mistaken,mistaken,3,amod,0,False,False,False,mistaken,True,False
wisteria01,30,10,client,O,client,client,client,client,NOUN,mistaken,'',ADJ,PUNCT,client,client,0,ROOT,0,False,False,False,client,True,False
wisteria01,30,12,'',O,'','','','',PUNCT,client,measure,NOUN,VERB,'','',3,punct,0,False,False,False,'',False,False
wisteria01,31,1,measured,O,measured,measured,measured,measure,VERB,'',step,PUNCT,NOUN,measur,measur,2,amod,0,False,False,False,measured,True,False
wisteria01,31,2,step,O,step,step,step,step,NOUN,measure,be,VERB,AUX,step,step,4,nsubjpass,0,False,False,False,step,True,False
wisteria01,31,3,was,O,was,was,was,be,AUX,step,hear,NOUN,VERB,was,wa,4,auxpass,0,False,False,False,was,True,False
wisteria01,31,4,heard,O,heard,heard,heard,hear,VERB,be,upon,AUX,SCONJ,heard,heard,0,ROOT,0,False,False,False,heard,False,False
wisteria01,31,5,upon,O,upon,upon,upon,upon,SCONJ,hear,the,VERB,DET,upon,upon,4,prep,0,False,False,False,upon,True,False
wisteria01,31,6,the,O,the,the,the,the,DET,upon,stair,SCONJ,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria01,31,7,stairs,O,stairs,stairs,stairs,stair,NOUN,the,moment,DET,NOUN,stair,stair,5,pobj,0,False,False,False,stairs,False,False
wisteria01,31,11,moment,O,moment,moment,moment,moment,NOUN,stair,later,NOUN,ADV,moment,moment,4,npadvmod,0,False,False,False,moment,True,False
wisteria01,31,12,later,O,later,later,later,later,ADV,moment,stout,NOUN,PROPN,later,later,10,advmod,0,False,False,False,later,True,False
wisteria01,31,14,stout,O,stout,stout,stout,stout,PROPN,later,tall,ADV,ADJ,stout,stout,11,advmod,0,False,False,False,stout,True,False
wisteria01,31,16,tall,O,tall,tall,tall,tall,ADJ,stout,graywhiskere,PROPN,VERB,tall,tall,12,subj,0,False,False,False,tall,True,False
wisteria01,31,18,gray-whiskered,O,gray-whiskered,graywhiskered,graywhiskered,graywhiskere,VERB,tall,solemnly,ADJ,ADV,gray-whisk,gray-whisk,15,amod,0,False,False,False,graywhiskered,False,False
wisteria01,31,20,solemnly,O,solemnly,solemnly,solemnly,solemnly,ADV,graywhiskere,respectable,VERB,ADJ,solemn,solemnli,14,advmod,0,False,False,False,solemnly,True,False
wisteria01,31,21,respectable,O,respectable,respectable,respectable,respectable,ADJ,solemnly,person,ADV,NOUN,respect,respect,15,amod,0,False,False,False,respectable,True,False
wisteria01,31,22,person,O,person,person,person,person,NOUN,respectable,be,ADJ,AUX,person,person,17,nsubjpass,0,False,False,False,person,True,False
wisteria01,31,23,was,O,was,was,was,be,AUX,person,usher,NOUN,VERB,was,wa,17,auxpass,0,False,False,False,was,True,False
wisteria01,31,24,ushered,O,ushered,ushered,ushered,usher,VERB,be,the,AUX,DET,usher,usher,4,ccomp,0,False,False,False,ushered,False,False
wisteria01,31,26,the,O,the,the,the,the,DET,usher,room,VERB,NOUN,the,the,19,det,0,False,False,False,the,True,False
wisteria01,31,27,room,O,room,room,room,room,NOUN,the,life,DET,NOUN,room,room,17,dobj,0,False,False,False,room,True,False
wisteria01,32,1,life,O,life,life,life,life,NOUN,room,history,NOUN,NOUN,life,life,2,compound,0,False,False,False,life,True,False
wisteria01,32,2,history,O,history,history,history,history,NOUN,life,be,NOUN,AUX,histori,histori,4,nsubjpass,0,False,False,False,history,True,False
wisteria01,32,3,was,O,was,was,was,be,AUX,history,write,NOUN,VERB,was,wa,4,auxpass,0,False,False,False,was,True,False
wisteria01,32,4,written,O,written,written,written,write,VERB,be,heavy,AUX,ADJ,written,written,0,ROOT,0,False,False,False,written,True,False
wisteria01,32,7,heavy,O,heavy,heavy,heavy,heavy,ADJ,write,feature,VERB,VERB,heavi,heavi,6,amod,0,False,False,False,heavy,True,False
wisteria01,32,8,features,O,features,features,features,feature,VERB,heavy,pompous,ADJ,ADJ,featur,featur,4,dobj,0,False,False,False,features,False,False
wisteria01,32,10,pompous,O,pompous,pompous,pompous,pompous,ADJ,feature,manner,VERB,PROPN,pompous,pompou,8,amod,0,False,False,False,pompous,True,False
wisteria01,32,11,manner,O,manner,manner,manner,manner,PROPN,pompous,spat,ADJ,NOUN,manner,manner,4,oprd,0,False,False,False,manner,True,False
wisteria01,33,2,spats,O,spats,spats,spats,spat,NOUN,manner,goldrimmed,PROPN,ADJ,spat,spat,2,subj,0,False,False,False,spats,False,False
wisteria01,33,5,gold-rimmed,O,gold-rimmed,goldrimmed,goldrimmed,goldrimmed,ADJ,spat,spectacle,NOUN,NOUN,gold-rim,gold-rim,3,amod,0,False,False,False,goldrimmed,False,False
wisteria01,33,6,spectacles,O,spectacles,spectacles,spectacles,spectacle,NOUN,goldrimmed,be,ADJ,AUX,spectacl,spectacl,4,subj,0,False,False,False,spectacles,True,False
wisteria01,33,8,was,O,was,was,was,be,AUX,spectacle,conservative,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,33,10,conservative,O,conservative,conservative,conservative,conservative,ADJ,be,churchman,AUX,PROPN,conserv,conserv,6,amod,0,False,False,False,conservative,True,False
wisteria01,33,13,churchman,O,churchman,churchman,churchman,churchman,PROPN,conservative,good,ADJ,ADJ,churchman,churchman,4,attr,0,False,False,False,churchman,True,False
wisteria01,33,16,good,O,good,good,good,good,ADJ,churchman,citizen,PROPN,NOUN,good,good,8,amod,0,False,False,False,good,True,False
wisteria01,33,17,citizen,O,citizen,citizen,citizen,citizen,NOUN,good,orthodox,ADJ,PROPN,citizen,citizen,6,appos,0,False,False,False,citizen,True,False
wisteria01,33,19,orthodox,O,orthodox,orthodox,orthodox,orthodox,PROPN,citizen,conventional,NOUN,ADJ,orthodox,orthodox,10,amod,0,False,False,False,orthodox,True,False
wisteria01,33,21,conventional,O,conventional,conventional,conventional,conventional,ADJ,orthodox,the,PROPN,DET,convent,convent,4,acomp,0,False,False,False,conventional,True,False
wisteria01,33,23,the,O,the,the,the,the,DET,conventional,last,ADJ,ADJ,the,the,13,det,0,False,False,False,the,True,False
wisteria01,33,24,last,O,last,last,last,last,ADJ,the,degree,DET,NOUN,last,last,13,amod,0,False,False,False,last,True,False
wisteria01,33,25,degree,O,degree,degree,degree,degree,NOUN,last,amazing,ADJ,ADJ,degre,degre,4,attr,0,True,False,False,gree,True,False
wisteria01,34,2,amazing,O,amazing,amazing,amazing,amazing,ADJ,degree,experience,NOUN,NOUN,amaz,amaz,2,amod,0,True,False,False,mzing,False,False
wisteria01,34,3,experience,O,experience,experience,experience,experience,NOUN,amazing,have,ADJ,AUX,experi,experi,4,subj,0,False,False,False,experience,True,False
wisteria01,34,4,had,O,had,had,had,have,AUX,experience,disturb,NOUN,VERB,had,had,4,aux,0,False,False,False,had,True,False
wisteria01,34,5,disturbed,O,disturbed,disturbed,disturbed,disturb,VERB,have,native,AUX,ADJ,disturb,disturb,6,amod,0,True,False,False,turbed,False,False
wisteria01,34,7,native,O,native,native,native,native,ADJ,disturb,composure,VERB,NOUN,nativ,nativ,6,amod,0,False,False,False,native,True,False
wisteria01,34,8,composure,O,composure,composure,composure,composure,NOUN,native,leave,ADJ,VERB,composur,composur,7,subj,0,False,False,False,composure,True,False
wisteria01,34,10,left,O,left,left,left,leave,VERB,composure,trace,NOUN,VERB,left,left,0,ROOT,0,False,False,False,left,True,False
wisteria01,34,12,traces,O,traces,traces,traces,trace,VERB,leave,bristle,VERB,VERB,trace,trace,7,dobj,0,False,False,False,traces,False,False
wisteria01,34,15,bristling,O,bristling,bristling,bristling,bristle,VERB,trace,hair,VERB,NOUN,bristl,bristl,10,amod,0,False,False,False,bristling,False,False
wisteria01,34,16,hair,O,hair,hair,hair,hair,NOUN,bristle,flush,VERB,VERB,hair,hair,11,subj,0,False,False,False,hair,True,False
wisteria01,34,19,flushed,O,flushed,flushed,flushed,flush,VERB,hair,angry,NOUN,ADJ,flush,flush,7,ccomp,0,False,False,False,flushed,False,False
wisteria01,34,21,angry,O,angry,angry,angry,angry,ADJ,flush,cheek,VERB,NOUN,angri,angri,13,amod,0,True,False,False,ngry,False,False
wisteria01,34,22,cheeks,O,cheeks,cheeks,cheeks,cheek,NOUN,angry,flurry,ADJ,VERB,cheek,cheek,11,dobj,0,False,False,False,cheeks,False,False
wisteria01,34,26,flurried,O,flurried,flurried,flurried,flurry,VERB,cheek,excited,NOUN,ADJ,flurri,flurri,13,acl,0,False,False,False,flurried,True,False
wisteria01,34,28,excited,O,excited,excited,excited,excited,ADJ,flurry,manner,VERB,PROPN,excit,excit,16,amod,0,False,False,False,excited,True,False
wisteria01,34,29,manner,O,manner,manner,manner,manner,PROPN,excited,plunge,ADJ,VERB,manner,manner,14,dobj,0,False,False,False,manner,True,False
wisteria01,35,1,plunged,O,plunged,plunged,plunged,plunge,VERB,manner,instantly,PROPN,ADV,plung,plung,0,ROOT,0,False,False,False,plunged,False,False
wisteria01,35,2,instantly,O,instantly,instantly,instantly,instantly,ADV,plunge,business,VERB,NOUN,instant,instantli,1,advmod,0,True,False,False,stantly,False,False
wisteria01,35,5,business,O,business,business,business,business,NOUN,instantly,`,ADV,PUNCT,busi,busi,1,npadvmod,0,False,False,False,business,True,False
wisteria01,36,0,``,O,``,``,``,`,PUNCT,business,have,NOUN,AUX,``,``,4,punct,0,False,False,False,``,False,False
wisteria01,36,2,have,O,have,have,have,have,AUX,`,have,PUNCT,AUX,have,have,4,aux,0,False,False,False,have,True,False
wisteria01,36,3,had,O,had,had,had,have,AUX,have,singular,AUX,VERB,had,had,4,aux,0,False,False,False,had,True,False
wisteria01,36,6,singular,O,singular,singular,singular,singular,VERB,have,unpleasant,AUX,ADJ,singular,singular,10,ccomp,0,False,False,False,singular,True,False
wisteria01,36,8,unpleasant,B-NEG,unpleasant,unpleasant,unpleasant,unpleasant,ADJ,singular,experience,VERB,NOUN,unpleas,unpleas,6,amod,0,True,False,False,pleasant,True,False
wisteria01,36,9,experience,O,experience,experience,experience,experience,NOUN,unpleasant,mr,ADJ,PROPN,experi,experi,4,dobj,0,False,False,False,experience,True,False
wisteria01,36,11,mr.,O,mr.,mr,mr,mr,PROPN,experience,holmes,NOUN,PROPN,mr.,mr.,8,compound,0,False,False,False,mr,True,False
wisteria01,36,12,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,'',PROPN,PUNCT,holm,holm,4,dobj,0,False,False,False,holmes,False,False
wisteria01,36,14,'',O,'','','','',PUNCT,holmes,say,PROPN,VERB,'','',8,punct,0,False,False,False,'',False,False
wisteria01,36,15,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria01,37,0,``,O,``,``,``,`,PUNCT,say,never,VERB,ADV,``,``,5,punct,0,False,False,False,``,False,False
wisteria01,37,1,never,B-NEG,never,never,never,never,ADV,`,life,PUNCT,NOUN,never,never,3,neg,0,False,False,False,never,True,False
wisteria01,37,4,life,O,life,life,life,life,NOUN,never,have,ADV,AUX,life,life,5,subj,0,False,False,False,life,True,False
wisteria01,37,5,have,O,have,have,have,have,AUX,life,place,NOUN,VERB,have,have,5,aux,0,False,False,False,have,True,False
wisteria01,37,8,placed,O,placed,placed,placed,place,VERB,have,situation,AUX,NOUN,place,place,0,ROOT,0,False,False,False,placed,False,False
wisteria01,37,12,situation,O,situation,situation,situation,situation,NOUN,place,improper,VERB,ADJ,situat,situat,5,dobj,0,False,False,False,situation,True,False
wisteria01,38,3,improper,B-NEG,improper,improper,improper,improper,ADJ,situation,outrageous,NOUN,ADJ,improp,improp,2,amod,0,True,False,False,proper,True,False
wisteria01,38,6,outrageous,O,outrageous,outrageous,outrageous,outrageous,ADJ,improper,must,ADJ,AUX,outrag,outrag,0,ROOT,0,False,False,False,outrageous,True,False
wisteria01,39,1,must,O,must,must,must,must,AUX,outrageous,insist,ADJ,VERB,must,must,2,aux,0,False,False,False,must,True,False
wisteria01,39,2,insist,O,insist,insist,insist,insist,VERB,must,upon,AUX,SCONJ,insist,insist,0,ROOT,0,True,False,False,sist,True,False
wisteria01,39,3,upon,O,upon,upon,upon,upon,SCONJ,insist,explanation,VERB,NOUN,upon,upon,2,prep,0,False,False,False,upon,True,False
wisteria01,39,5,explanation,O,explanation,explanation,explanation,explanation,NOUN,upon,'',SCONJ,PUNCT,explan,explan,3,pobj,0,False,False,False,explanation,True,False
wisteria01,39,7,'',O,'','','','',PUNCT,explanation,swell,NOUN,VERB,'','',2,punct,0,False,False,False,'',False,False
wisteria01,40,1,swelled,O,swelled,swelled,swelled,swell,VERB,'',puff,PUNCT,VERB,swell,swell,0,ROOT,0,False,False,False,swelled,True,False
wisteria01,40,3,puffed,O,puffed,puffed,puffed,puff,VERB,swell,anger,VERB,NOUN,puf,puf,3,amod,0,False,False,False,puffed,True,False
